Variable 1,Variable 2,Edge Name,Measurable 1,Measurable 2,Cell Type 1,Cell Type 2,Edge Type,Percent Inclusion,Median Combined p-Value,Median Corrected p-Value,Min,99.99% Confidence Interval Lower Bound,99.74% Confidence Interval Lower Bound,95.45% Confidence Interval Lower Bound,68.27% Confidence Interval Lower Bound,Median,68.27% Confidence Interval Upper Bound,95.45% Confidence Interval Upper Bound,99.74% Confidence Interval Upper Bound,99.99% Confidence Interval Upper Bound,Max,Percentile of 0
Rbms1_M1,Nfkb1_M1,Rbms1_M1<==>Nfkb1_M1,Rbms1,Nfkb1,M1,M1,M1<==>M1,0.6,0.04173826787734246,0.15121302219258023,0.03333333333333336,0.0333561904761905,0.03392761904761909,0.04373333333333335,0.1995785714285714,0.642063492063492,0.8015953174603173,0.8101361111111111,0.8110553968253967,0.8111089682539682,0.811111111111111,0.0
Rbms1_M1,Eif4e_M1,Rbms1_M1<==>Eif4e_M1,Rbms1,Eif4e,M1,M1,M1<==>M1,0.6,0.16515587626791695,0.44395111037805773,0.036507936507936524,0.036584365079365085,0.03849507936507942,0.07128293650793652,0.2518507142857143,0.542063492063492,0.6154309523809524,0.7219440476190474,0.7461519047619045,0.7475626190476189,0.7476190476190475,0.0
Rbms1_M1,Rps20_M1,Rbms1_M1<==>Rps20_M1,Rbms1,Rps20,M1,M1,M1<==>M1,0.6,0.41207979014364005,0.6365390702665484,-0.6365079365079364,-0.6364515079365078,-0.6350407936507935,-0.6108329365079364,-0.5043198412698411,-0.4388888888888888,-0.13578873015873014,0.01984325396825383,0.05201825396825375,0.05389325396825382,0.05396825396825394,0.9
Rbms1_M1,Rab2a_B3,Rbms1_M1<==>Rab2a_B3,Rbms1,Rab2a,M1,B3,B3<==>M1,0.3,0.2839342601972858,0.7639199982956169,0.08888888888888895,0.08895674603174608,0.0906531746031747,0.11976388888888892,0.24375730158730152,0.32539682539682535,0.5454167460317461,0.6144222222222221,0.6217765079365077,0.6222050793650792,0.6222222222222221,0.0
Rbms1_M1,Sec61b_T4,Rbms1_M1<==>Sec61b_T4,Rbms1,Sec61b,M1,T4,M1<==>T4,0.0,0.5623845276356143,0.932578781981754,-0.1349206349206349,-0.13482492063492063,-0.13243206349206343,-0.09137063492063494,0.12463753968253966,0.29761904761904756,0.5757484126984127,0.7075075396825395,0.737843968253968,0.7396118253968252,0.7396825396825396,0.1
Rbms1_M1,Abca1_M1,Rbms1_M1<==>Abca1_M1,Rbms1,Abca1,M1,M1,M1<==>M1,0.8,0.23225964730727855,0.5148751414416555,0.11746031746031743,0.11759746031746027,0.12102603174603178,0.17986031746031741,0.4534620634920634,0.5738095238095238,0.7397626984126984,0.8024492063492062,0.8061263492063491,0.8063406349206348,0.8063492063492063,0.0
Rbms1_M1,Txn1_M1,Rbms1_M1<==>Txn1_M1,Rbms1,Txn1,M1,M1,M1<==>M1,0.1,0.1128715151014802,0.30873502955337645,-0.6476190476190475,-0.6475833333333333,-0.646690476190476,-0.6313690476190476,-0.5410888888888888,-0.22380952380952374,-0.019726746031746022,0.304101587301587,0.3825473015873011,0.38711873015872983,0.38730158730158726,0.9
Rbms1_M1,Sfpq_M1,Rbms1_M1<==>Sfpq_M1,Rbms1,Sfpq,M1,M1,M1<==>M1,0.5,0.011000934057645786,0.03187549797621748,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.34389817460317457,0.4476190476190476,0.754229365079365,0.8086853174603175,0.8169588888888889,0.8174410317460318,0.8174603174603176,0.0
Rbms1_M1,Ptp4a2_B3,Rbms1_M1<==>Ptp4a2_B3,Rbms1,Ptp4a2,M1,B3,B3<==>M1,0.5,0.5733942110155331,0.9493924966159503,0.12698412698412698,0.12699055555555555,0.12715126984126984,0.12990912698412696,0.1731888095238095,0.3301587301587301,0.48186055555555557,0.593622222222222,0.6205879365079362,0.6221593650793649,0.6222222222222221,0.0
Rbms1_M1,C1qc_M1,Rbms1_M1<==>C1qc_M1,Rbms1,C1qc,M1,M1,M1<==>M1,0.1,0.2762613831771346,0.41249112386802134,-0.32698412698412693,-0.3269719841269841,-0.3266684126984126,-0.32145912698412693,-0.2837009523809524,0.13492063492063483,0.3076307142857143,0.4570908730158729,0.47210587301587287,0.4729808730158729,0.47301587301587295,0.4
Rbms1_M1,Sri_M1,Rbms1_M1<==>Sri_M1,Rbms1,Sri,M1,M1,M1<==>M1,0.6,0.24900872245855626,0.31419840050550035,-0.7619047619047619,-0.7618569047619047,-0.7606604761904762,-0.7401297619047619,-0.6120914285714285,-0.4396825396825397,-0.19949380952380946,0.012255158730158582,0.05607444444444417,0.05862801587301569,0.058730158730158716,0.9
Rbms1_M1,Rbpj_M1,Rbms1_M1<==>Rbpj_M1,Rbms1,Rbpj,M1,M1,M1<==>M1,0.1,0.5881166531868277,0.7595073597828823,-0.37777777777777777,-0.37770777777777775,-0.3759577777777777,-0.3459277777777778,-0.17807896825396824,0.1611111111111111,0.3161180952380952,0.5945920634920633,0.6595549206349203,0.6633406349206347,0.6634920634920635,0.4
Rbms1_M1,Rbpj_T4,Rbms1_M1<==>Rbpj_T4,Rbms1,Rbpj,M1,T4,M1<==>T4,0.0,0.37709706198100046,0.8761614391579027,-0.18888888888888886,-0.18871531746031744,-0.18437603174603162,-0.1099138888888889,0.2104079365079365,0.39126984126984127,0.49346182539682537,0.6320047619047617,0.6601961904761902,0.6618390476190473,0.6619047619047618,0.1
Rbms1_M1,Pxn_M1,Rbms1_M1<==>Pxn_M1,Rbms1,Pxn,M1,M1,M1<==>M1,0.4,0.021079572536416156,0.07232321958100942,-0.24761904761904754,-0.24740690476190472,-0.24210333333333317,-0.1510940476190476,0.32024555555555556,0.515079365079365,0.6792322222222222,0.7702650793650793,0.7788450793650792,0.7793450793650792,0.7793650793650793,0.1
Rbms1_M1,Erp29_M1,Rbms1_M1<==>Erp29_M1,Rbms1,Erp29,M1,M1,M1<==>M1,0.5,0.3096968818297772,0.5425063713704805,-0.7476190476190475,-0.7476140476190475,-0.7474890476190476,-0.7453440476190476,-0.6509379365079365,-0.4452380952380952,-0.15407706349206335,-0.026061111111111215,-0.01196539682539698,-0.011143968253968378,-0.011111111111111183,1.0
Rbms1_M1,Arpc1b_B3,Rbms1_M1<==>Arpc1b_B3,Rbms1,Arpc1b,M1,B3,B3<==>M1,0.3,0.3163885905690139,0.7515266720709359,0.17460317460317462,0.1746146031746032,0.17490031746031748,0.1798031746031746,0.23735198412698408,0.38968253968253963,0.6009803174603174,0.663378968253968,0.6679753968253966,0.6682432539682538,0.6682539682539681,0.0
Rbms1_M1,Atp5j2_T4,Rbms1_M1<==>Atp5j2_T4,Rbms1,Atp5j2,M1,T4,M1<==>T4,0.2,0.572946365740506,0.9148185601269196,-0.4063492063492063,-0.4063149206349206,-0.4054577777777777,-0.3907492063492063,-0.24119309523809518,-0.03730158730158733,0.4081735714285713,0.5594503968253965,0.5946896825396822,0.5967432539682537,0.5968253968253967,0.6
Rbms1_M1,Tmem176b_M1,Rbms1_M1<==>Tmem176b_M1,Rbms1,Tmem176b,M1,M1,M1<==>M1,0.2,0.30317332292924715,0.5903046610952867,-0.673015873015873,-0.6729651587301587,-0.6716973015873015,-0.649940873015873,-0.5562426984126984,-0.28253968253968254,0.01836849206349203,0.051867460317460236,0.05983460317460306,0.06029888888888879,0.06031746031746025,0.7
Rbms1_M1,Igkv10-94_B3,Rbms1_M1<==>Igkv10-94_B3,Rbms1,Igkv10-94,M1,B3,B3<==>M1,0.4,0.6257309428301047,0.9359766739844152,-0.4679805725900841,-0.46796088938282293,-0.46746880920129485,-0.4590247132862733,-0.41917566727205624,-0.3383180964871583,-0.2082201730913633,-0.13419286787959617,-0.12070672456365765,-0.11992081877601551,-0.11988938254450977,1.0
Rbms1_M1,Igkv4-70_B3,Rbms1_M1<==>Igkv4-70_B3,Rbms1,Igkv4-70,M1,B3,B3<==>M1,0.0,0.7280207802225425,0.9557769516066112,-0.25819888974716115,-0.2581829904967235,-0.2577855092357825,-0.25096473079803433,-0.19519180245271772,0.030950931225270706,0.13650411062655676,0.3264786722864423,0.3649747398606591,0.3672181004419073,0.36730783486515733,0.4
Rbms1_M1,Tmsb10_B3,Rbms1_M1<==>Tmsb10_B3,Rbms1,Tmsb10,M1,B3,B3<==>M1,0.3,0.5096536386068746,0.9254623871450727,-0.3523809523809523,-0.3522323809523809,-0.34851809523809507,-0.28478095238095236,0.042294841269841274,0.26111111111111107,0.4390194444444444,0.629715476190476,0.6735347619047616,0.6760883333333331,0.6761904761904761,0.2
Rbms1_M1,Clec2d_M1,Rbms1_M1<==>Clec2d_M1,Rbms1,Clec2d,M1,M1,M1<==>M1,0.7,0.30060920140737024,0.5878200269933453,-0.2412698412698412,-0.24113841269841263,-0.23785269841269827,-0.18146984126984123,0.11327333333333332,0.5761904761904761,0.5941088888888888,0.739465476190476,0.7740919047619045,0.7761097619047617,0.7761904761904761,0.1
Rbms1_M1,Rps11_M1,Rbms1_M1<==>Rps11_M1,Rbms1,Rps11,M1,M1,M1<==>M1,0.6,0.3238640298953205,0.5666671130350283,-0.9047619047619048,-0.9046411904761905,-0.9016233333333333,-0.8498369047619048,-0.6113802380952379,-0.47380952380952374,0.15858928571428574,0.2259337301587301,0.22991730158730156,0.2301494444444444,0.23015873015873015,0.7
Rbms1_M1,Akap13_T4,Rbms1_M1<==>Akap13_T4,Rbms1,Akap13,M1,T4,M1<==>T4,0.0,0.5428913366667201,0.9287032666727253,-0.11111111111111109,-0.11105253968253967,-0.10958825396825392,-0.08446111111111108,0.09510984126984132,0.2515873015873016,0.59877,0.7355186507936508,0.7499207936507936,0.7507600793650793,0.7507936507936508,0.1
Rbms1_M1,Lsp1_T4,Rbms1_M1<==>Lsp1_T4,Rbms1,Lsp1,M1,T4,M1<==>T4,0.0,0.6619756042930642,0.971948352143253,-0.37777777777777777,-0.3776534920634921,-0.37454634920634916,-0.3212277777777778,-0.09072126984126982,0.07222222222222219,0.3004580952380952,0.5745694444444441,0.6404515873015868,0.6442908730158727,0.6444444444444444,0.3
Rbms1_M1,Hmgb2_T4,Rbms1_M1<==>Hmgb2_T4,Rbms1,Hmgb2,M1,T4,M1<==>T4,0.1,0.26655745778451917,0.772101585077404,-0.14126984126984124,-0.14119484126984125,-0.1393198412698412,-0.10714484126984125,0.029471587301587308,0.5603174603174603,0.685280238095238,0.8722853174603172,0.9148788888888886,0.9173610317460316,0.9174603174603174,0.1
Rbms1_M1,Ndufa13_T4,Rbms1_M1<==>Ndufa13_T4,Rbms1,Ndufa13,M1,T4,M1<==>T4,0.1,0.48854450807800665,0.9238567099409029,-0.41746031746031736,-0.417361746031746,-0.41489746031746016,-0.3726103174603174,-0.1895840476190476,0.19920634920634916,0.2585492063492064,0.29076349206349206,0.29198920634920633,0.2920606349206349,0.292063492063492,0.4
Rbms1_M1,Jund_T4,Rbms1_M1<==>Jund_T4,Rbms1,Jund,M1,T4,M1<==>T4,0.0,0.5122984806412222,0.8968782970470666,-0.33174603174603173,-0.3316731746031746,-0.329851746031746,-0.2985960317460317,-0.11822761904761905,0.08253968253968248,0.34582674603174596,0.37261547619047614,0.3759861904761904,0.37618261904761896,0.37619047619047613,0.3
Rbms1_M1,Snx20_M1,Rbms1_M1<==>Snx20_M1,Rbms1,Snx20,M1,M1,M1<==>M1,0.3,0.3769081301691909,0.7006172844250388,-0.2523809523809524,-0.2523416666666667,-0.25135952380952375,-0.23450595238095237,-0.11142833333333331,0.29999999999999993,0.6434194444444444,0.7230841269841269,0.7267612698412698,0.7269755555555555,0.726984126984127,0.3
Rbms1_M1,Cyba_T4,Rbms1_M1<==>Cyba_T4,Rbms1,Cyba,M1,T4,M1<==>T4,0.0,0.6346503474709343,0.9268249920331985,-0.1682539682539682,-0.16823825396825393,-0.1678453968253968,-0.16110396825396822,-0.1333333333333333,0.1706349206349206,0.39185849206349205,0.5272051587301585,0.5569287301587299,0.5586608730158729,0.5587301587301586,0.4
Rbms1_M1,Tomm20_B3,Rbms1_M1<==>Tomm20_B3,Rbms1,Tomm20,M1,B3,B3<==>M1,0.8,0.15696943315933715,0.5381827819235663,0.10317460317460318,0.1032731746031746,0.10573746031746037,0.14802460317460314,0.33987952380952374,0.646031746031746,0.7585572222222221,0.8384436507936507,0.8500879365079365,0.8507665079365079,0.8507936507936508,0.0
Rbms1_M1,Rpl4_M1,Rbms1_M1<==>Rpl4_M1,Rbms1,Rpl4,M1,M1,M1<==>M1,0.5,0.54870647360449,0.7805731313609113,-0.6126984126984126,-0.6126598412698412,-0.6116955555555554,-0.5951484126984127,-0.5018564285714285,-0.37380952380952376,-0.05317349206349173,0.19843611111111104,0.21038682539682527,0.21108325396825386,0.21111111111111105,0.8
Rbms1_M1,Plekho2_M1,Rbms1_M1<==>Plekho2_M1,Rbms1,Plekho2,M1,M1,M1<==>M1,0.0,0.5476641154391424,0.7935632753888282,-0.04444444444444443,-0.04444230158730157,-0.04438873015873015,-0.043469444444444436,0.04452920634920634,0.43253968253968245,0.5263450793650793,0.5848757936507936,0.593149365079365,0.5936315079365079,0.5936507936507937,0.2
Rbms1_M1,Rab8b_M1,Rbms1_M1<==>Rab8b_M1,Rbms1,Rab8b,M1,M1,M1<==>M1,0.6,0.29660181589097123,0.6091014789794452,-0.08412698412698405,-0.0841148412698412,-0.08381126984126976,-0.07860198412698406,0.10584761904761908,0.47857142857142854,0.6175003968253967,0.6513682539682538,0.6538196825396824,0.6539625396825396,0.6539682539682539,0.2
Rbms1_M1,Bcl2a1b_T4,Rbms1_M1<==>Bcl2a1b_T4,Rbms1,Bcl2a1b,M1,T4,M1<==>T4,0.0,0.45737855155596335,0.9231207036323269,-0.21111111111111105,-0.21108753968253963,-0.2104982539682539,-0.20038611111111107,-0.13496071428571427,0.15634920634920635,0.34898531746031736,0.4079222222222221,0.42140507936507915,0.4221907936507935,0.4222222222222221,0.4
Rbms1_M1,Morf4l1_B3,Rbms1_M1<==>Morf4l1_B3,Rbms1,Morf4l1,M1,B3,B3<==>M1,0.5,0.4005033617404388,0.8756198056345206,0.05079365079365078,0.0508572222222222,0.05244650793650795,0.07971865079365076,0.19613825396825396,0.44206349206349194,0.5748803174603173,0.6337948412698412,0.6408426984126984,0.6412534126984126,0.6412698412698412,0.0
Rbms1_M1,Manf_B3,Rbms1_M1<==>Manf_B3,Rbms1,Manf,M1,B3,B3<==>M1,0.0,0.17928364846539507,0.6406655198575529,-0.4301587301587302,-0.42997658730158733,-0.4254230158730158,-0.3472837301587302,-0.02268031746031749,0.14365079365079364,0.20884468253968247,0.4821809523809521,0.5483695238095233,0.5522266666666663,0.5523809523809523,0.3
Rbms1_M1,Gnai2_T4,Rbms1_M1<==>Gnai2_T4,Rbms1,Gnai2,M1,T4,M1<==>T4,0.0,0.391404848337744,0.9231207036323269,-0.12222222222222219,-0.12218793650793648,-0.1213307936507936,-0.10662222222222222,0.001507142857142811,0.13730158730158726,0.31758055555555564,0.45326626984126966,0.4688941269841268,0.4698048412698411,0.4698412698412697,0.2
Rbms1_M1,Rhoa_B3,Rbms1_M1<==>Rhoa_B3,Rbms1,Rhoa,M1,B3,B3<==>M1,0.1,0.24958112341508407,0.751096826842371,0.004761904761904708,0.004791904761904705,0.005541904761904722,0.0184119047619047,0.1257587301587301,0.2666666666666666,0.4495235714285714,0.5423059523809522,0.551805238095238,0.5523588095238094,0.5523809523809523,0.0
Rbms1_M1,Tma7_T4,Rbms1_M1<==>Tma7_T4,Rbms1,Tma7,M1,T4,M1<==>T4,0.1,0.6878336976062229,0.954503339334961,-0.2317460317460317,-0.23165103174603172,-0.22927603174603164,-0.18852103174603174,0.001776269841269832,0.2587301587301587,0.6270803174603174,0.8255047619047617,0.8598247619047616,0.8618247619047618,0.8619047619047618,0.2
Rbms1_M1,Man1a_B3,Rbms1_M1<==>Man1a_B3,Rbms1,Man1a,M1,B3,B3<==>M1,0.4,0.2813149944439933,0.6897014977644952,-0.058730158730158716,-0.058653730158730155,-0.05674301587301582,-0.02395515873015873,0.13555968253968256,0.33730158730158727,0.5379142857142857,0.5878007936507936,0.5933165079365079,0.5936379365079365,0.5936507936507937,0.1
Rbms1_M1,Srgn_B3,Rbms1_M1<==>Srgn_B3,Rbms1,Srgn,M1,B3,B3<==>M1,0.7,0.16060250621350927,0.5594547490582882,0.09523809523809523,0.09533595238095237,0.097782380952381,0.13976309523809521,0.38061111111111107,0.503968253968254,0.688667857142857,0.7425555555555554,0.7548126984126982,0.7555269841269839,0.7555555555555554,0.0
Rbms1_M1,Tbc1d15_B3,Rbms1_M1<==>Tbc1d15_B3,Rbms1,Tbc1d15,M1,B3,B3<==>M1,0.9,0.43957223936209583,0.8079896744008916,0.12222222222222219,0.12229793650793647,0.12419079365079365,0.15667222222222216,0.35770976190476184,0.5182539682539682,0.6749925396825398,0.7802646825396824,0.7824096825396825,0.7825346825396824,0.7825396825396824,0.0
Rbms1_M1,Rpl41_B3,Rbms1_M1<==>Rpl41_B3,Rbms1,Rpl41,M1,B3,B3<==>M1,0.0,0.625866788090378,0.923827231453075,-0.04126984126984131,-0.04122769841269846,-0.04017412698412701,-0.022094841269841306,0.08769555555555557,0.3730158730158729,0.577146746031746,0.6126607142857142,0.6141928571428571,0.6142821428571428,0.6142857142857142,0.1
Rbms1_M1,Sec61g_T4,Rbms1_M1<==>Sec61g_T4,Rbms1,Sec61g,M1,T4,M1<==>T4,0.0,0.4584308648082974,0.9291356340823048,-0.2682539682539682,-0.2681803968253968,-0.26634111111111103,-0.2347789682539682,0.031063492063492126,0.3412698412698413,0.4810485714285714,0.581013492063492,0.5914320634920635,0.5920392063492064,0.5920634920634921,0.2
Rbms1_M1,Sqstm1_B3,Rbms1_M1<==>Sqstm1_B3,Rbms1,Sqstm1,M1,B3,B3<==>M1,0.2,0.5524025824411016,0.8901393043413929,-0.13809523809523808,-0.13806523809523807,-0.13731523809523807,-0.12444523809523808,-0.03136007936507937,0.33492063492063484,0.4859673809523809,0.515472619047619,0.5188433333333332,0.5190397619047619,0.519047619047619,0.2
Rbms1_M1,Canx_B3,Rbms1_M1<==>Canx_B3,Rbms1,Canx,M1,B3,B3<==>M1,0.0,0.23584968037175566,0.6197448540306993,-0.08888888888888885,-0.08888746031746028,-0.08885174603174599,-0.08823888888888885,-0.08367690476190476,0.16984126984126985,0.413758888888889,0.5804999999999999,0.5988857142857141,0.5999571428571427,0.6,0.4
Rbms1_M1,Kdm6b_M1,Rbms1_M1<==>Kdm6b_M1,Rbms1,Kdm6b,M1,M1,M1<==>M1,0.6,0.0,0.0,-0.023809523809523798,-0.023678809523809526,-0.020410952380952307,0.035665476190476164,0.3277880952380952,0.6769841269841269,0.7786859523809523,0.8285948412698412,0.8405455555555555,0.8412419841269841,0.8412698412698413,0.1
Rbms1_M1,Kdm6b_T4,Rbms1_M1<==>Kdm6b_T4,Rbms1,Kdm6b,M1,T4,M1<==>T4,0.0,0.40555288107461207,0.8415475562734647,-0.0809523809523809,-0.08090452380952376,-0.07970809523809516,-0.05917738095238091,0.028113333333333344,0.3396825396825396,0.5158890476190475,0.5683150793650793,0.5787336507936508,0.5793407936507937,0.5793650793650794,0.1
Rbms1_M1,Rpl23a_T4,Rbms1_M1<==>Rpl23a_T4,Rbms1,Rpl23a,M1,T4,M1<==>T4,0.0,0.6081844843608049,0.9377175880397456,-0.1555555555555555,-0.15546269841269836,-0.15314126984126974,-0.11330555555555552,0.09969079365079364,0.31666666666666665,0.4571749206349206,0.611256746031746,0.644044603174603,0.6459553174603174,0.6460317460317461,0.1
Rbms1_M1,Cltc_M1,Rbms1_M1<==>Cltc_M1,Rbms1,Cltc,M1,M1,M1<==>M1,0.6,0.4056449798816607,0.6736898817462954,0.22698412698412693,0.22700412698412692,0.22750412698412695,0.23608412698412692,0.2782198412698412,0.42460317460317454,0.6942211111111112,0.7849511904761903,0.790160476190476,0.7904640476190474,0.7904761904761903,0.0
Rbms1_M1,Rpl19_M1,Rbms1_M1<==>Rpl19_M1,Rbms1,Rpl19,M1,M1,M1<==>M1,0.4,0.488940890005016,0.7177970212109386,-0.6952380952380951,-0.6951588095238094,-0.6931766666666664,-0.6591630952380951,-0.4864495238095238,-0.3142857142857142,0.08935841269841288,0.30149761904761896,0.3180447619047618,0.3190090476190475,0.319047619047619,0.8
Rbms1_M1,Ddx5_T4,Rbms1_M1<==>Ddx5_T4,Rbms1,Ddx5,M1,T4,M1<==>T4,0.0,0.42233432490087386,0.8897980283594544,-0.2714285714285714,-0.2713692857142857,-0.2698871428571428,-0.24445357142857144,-0.1308538888888889,0.14365079365079358,0.32067499999999993,0.38483809523809515,0.3946438095238094,0.395215238095238,0.39523809523809517,0.3
Rbms1_M1,Prkar1a_B3,Rbms1_M1<==>Prkar1a_B3,Rbms1,Prkar1a,M1,B3,B3<==>M1,0.3,0.5014903987023193,0.8628327749926465,0.01904761904761913,0.019124761904761978,0.021053333333333448,0.05414761904761908,0.19319269841269834,0.3198412698412698,0.4855413492063491,0.5212472222222222,0.522166507936508,0.5222200793650794,0.5222222222222223,0.0
Rbms1_M1,Sumo2_T4,Rbms1_M1<==>Sumo2_T4,Rbms1,Sumo2,M1,T4,M1<==>T4,0.0,0.33716139599896666,0.8294114789616163,-0.17460317460317454,-0.1745360317460317,-0.17285746031746022,-0.14405317460317457,-0.020642936507936544,0.3539682539682539,0.4776048412698412,0.5423436507936507,0.5503107936507935,0.5507750793650793,0.5507936507936507,0.3
Rbms1_M1,Grb2_B3,Rbms1_M1<==>Grb2_B3,Rbms1,Grb2,M1,B3,B3<==>M1,0.8,0.118691838130707,0.3100054972213873,0.07777777777777777,0.07788420634920633,0.08054492063492068,0.12620277777777775,0.36997412698412696,0.5698412698412698,0.5864014285714285,0.6270829365079363,0.6359693650793649,0.636487222222222,0.6365079365079364,0.0
Rbms1_M1,Pdia6_B3,Rbms1_M1<==>Pdia6_B3,Rbms1,Pdia6,M1,B3,B3<==>M1,0.1,0.3466981650318387,0.7508696213797692,-0.12063492063492065,-0.12061349206349208,-0.12007777777777778,-0.11088492063492066,-0.039059523809523836,0.18253968253968245,0.266027619047619,0.3826242063492062,0.40499349206349183,0.4062970634920633,0.40634920634920624,0.2
Rbms1_M1,Nfkbia_T4,Rbms1_M1<==>Nfkbia_T4,Rbms1,Nfkbia,M1,T4,M1<==>T4,0.1,0.6933162839417962,0.9579711932664781,-0.6809523809523809,-0.6807245238095238,-0.675028095238095,-0.5772773809523809,-0.1623788888888889,0.05793650793650792,0.21592912698412697,0.3501904761904761,0.37470476190476176,0.37613333333333326,0.3761904761904762,0.4
Rbms1_M1,Hif1a_T4,Rbms1_M1<==>Hif1a_T4,Rbms1,Hif1a,M1,T4,M1<==>T4,0.0,0.421562800619896,0.8578107386735292,-0.27142857142857135,-0.2712278571428571,-0.26620999999999984,-0.18010357142857142,0.2560984126984126,0.43174603174603166,0.5778258730158731,0.6719888888888887,0.6879231746031744,0.6888517460317458,0.6888888888888888,0.1
Rbms1_M1,Npc2_B3,Rbms1_M1<==>Npc2_B3,Rbms1,Npc2,M1,B3,B3<==>M1,0.3,0.3336871762994259,0.8044194083537157,-0.11269841269841274,-0.1126605555555556,-0.11171412698412701,-0.09547341269841274,0.03866214285714284,0.3126984126984126,0.5755594444444444,0.6704015873015872,0.6863358730158728,0.6872644444444442,0.6873015873015872,0.2
Rbms1_M1,Lgmn_M1,Rbms1_M1<==>Lgmn_M1,Rbms1,Lgmn,M1,M1,M1<==>M1,0.5,0.41713867268466254,0.7352460790016386,-0.11269841269841264,-0.11262341269841265,-0.11074841269841261,-0.07857341269841267,0.07705857142857138,0.44206349206349194,0.6188426190476191,0.6595166666666666,0.6662580952380952,0.6666509523809523,0.6666666666666666,0.1
Rbms1_M1,Crip1_T4,Rbms1_M1<==>Crip1_T4,Rbms1,Crip1,M1,T4,M1<==>T4,0.5,0.6581617058648612,0.9426922712277742,-0.29523809523809513,-0.29512952380952373,-0.29241523809523795,-0.24583809523809516,0.043146904761904775,0.3071428571428571,0.48975238095238105,0.7259051587301586,0.7568544444444443,0.7586580158730157,0.7587301587301587,0.2
Rbms1_M1,Ighv2-9-1_B3,Rbms1_M1<==>Ighv2-9-1_B3,Rbms1,Ighv2-9-1,M1,B3,B3<==>M1,0.0,0.7379978076776226,0.9436388774387382,-0.340569636296925,-0.3405666587150089,-0.3404922191671061,-0.3392148365250942,-0.3338510867889713,-0.2425099624724127,-0.1619723966649402,0.00453485787160654,0.03987099912020582,0.041930214810683715,0.04201258343830296,0.9
Rbms1_M1,Ighv8-5_B3,Rbms1_M1<==>Ighv8-5_B3,Rbms1,Ighv8-5,M1,B3,B3<==>M1,0.0,0.5734788667427264,0.9545392349447124,-0.3932861551313469,-0.39317626683662094,-0.39042905946847134,-0.3432869810310252,-0.14519975611510372,-0.06562148007339683,0.14790072154697148,0.1946172668344217,0.19514335742232827,0.1951740153819965,0.19517524170038322,0.7
Rbms1_M1,Ighv1-78_B3,Rbms1_M1<==>Ighv1-78_B3,Rbms1,Ighv1-78,M1,B3,B3<==>M1,0.0,0.7860622722599211,0.9587915427516844,-0.41926447539753653,-0.4192451864947389,-0.4187629639247977,-0.4104880246246077,-0.3324966908710613,-0.21623207764535182,-0.03243424129749989,-0.007418236629210448,-0.005832568519880672,-0.0057401636184045745,-0.005736467422345524,1.0
Rbms1_M1,Rps23_M1,Rbms1_M1<==>Rps23_M1,Rbms1,Rps23,M1,M1,M1<==>M1,0.3,0.5586025725504591,0.7513822718452332,-0.5857142857142857,-0.5856692857142858,-0.5845442857142857,-0.5652392857142857,-0.4829977777777777,-0.21984126984126978,-0.03412126984126974,0.19555793650793635,0.23416793650793624,0.23641793650793633,0.23650793650793647,0.8
Rbms1_M1,Hexb_M1,Rbms1_M1<==>Hexb_M1,Rbms1,Hexb,M1,M1,M1<==>M1,0.0,0.43438375155575654,0.7145807756896174,-0.19047619047619047,-0.19037190476190477,-0.18776476190476185,-0.1430261904761905,0.05892714285714283,0.20396825396825397,0.43883047619047616,0.6304785714285712,0.6690885714285711,0.6713385714285712,0.6714285714285714,0.1
Rbms1_M1,Btf3_T4,Rbms1_M1<==>Btf3_T4,Rbms1,Btf3,M1,T4,M1<==>T4,0.0,0.33167312028805446,0.8870125255377312,0.1984126984126984,0.1984219841269841,0.198654126984127,0.2026376984126984,0.2767734126984127,0.4412698412698412,0.5463008730158729,0.5739531746031744,0.5745660317460316,0.5746017460317459,0.5746031746031744,0.0
Rbms1_M1,Nedd8_B3,Rbms1_M1<==>Nedd8_B3,Rbms1,Nedd8,M1,B3,B3<==>M1,0.5,0.2717347059938795,0.7510522957005159,-0.16031746031746028,-0.16028817460317457,-0.1595560317460317,-0.1469924603174603,0.026325634920634944,0.4468253968253967,0.6696202380952381,0.6742781746031745,0.6745846031746031,0.6746024603174603,0.6746031746031745,0.2
Rbms1_M1,Itm2b_M1,Rbms1_M1<==>Itm2b_M1,Rbms1,Itm2b,M1,M1,M1<==>M1,0.2,0.4682878363995586,0.742515529335319,-0.5269841269841269,-0.5268405555555554,-0.5232512698412697,-0.4616591269841269,-0.1868835714285714,0.016666666666666642,0.17874206349206356,0.3237809523809522,0.35074666666666643,0.35231809523809504,0.3523809523809523,0.4
Rbms1_M1,Selenop_M1,Rbms1_M1<==>Selenop_M1,Rbms1,Selenop,M1,M1,M1<==>M1,0.2,0.4384698224611623,0.651435643356995,-0.4412698412698412,-0.4412112698412698,-0.43974698412698404,-0.4146198412698412,-0.20584642857142854,0.16984126984126985,0.4650026190476191,0.605722619047619,0.6182861904761904,0.6190183333333333,0.6190476190476191,0.3
