Edge Name,KOTLS_nw0_Median,KOTLS_nw0_Combined_p,infTLSwk3_nw0_Median,infTLSwk3_nw0_Combined_p,infTLSwk6_nw0_Median,infTLSwk6_nw0_Combined_p,KOTLS_nw1_Median,KOTLS_nw1_Combined_p,infTLSwk3_nw1_Median,infTLSwk3_nw1_Combined_p,infTLSwk6_nw1_Median,infTLSwk6_nw1_Combined_p,KOTLS_nw2_Median,KOTLS_nw2_Combined_p,infTLSwk3_nw2_Median,infTLSwk3_nw2_Combined_p,infTLSwk6_nw2_Median,infTLSwk6_nw2_Combined_p,KOTLS_nw3_Median,KOTLS_nw3_Combined_p,infTLSwk3_nw3_Median,infTLSwk3_nw3_Combined_p,infTLSwk6_nw3_Median,infTLSwk6_nw3_Combined_p,KOTLS_nw4_Median,KOTLS_nw4_Combined_p,infTLSwk3_nw4_Median,infTLSwk3_nw4_Combined_p,infTLSwk6_nw4_Median,infTLSwk6_nw4_Combined_p,KOTLS_nw5_Median,KOTLS_nw5_Combined_p,infTLSwk3_nw5_Median,infTLSwk3_nw5_Combined_p,infTLSwk6_nw5_Median,infTLSwk6_nw5_Combined_p,KOTLS_nw6_Median,KOTLS_nw6_Combined_p,infTLSwk3_nw6_Median,infTLSwk3_nw6_Combined_p,infTLSwk6_nw6_Median,infTLSwk6_nw6_Combined_p,KOTLS_nw7_Median,KOTLS_nw7_Combined_p,infTLSwk3_nw7_Median,infTLSwk3_nw7_Combined_p,infTLSwk6_nw7_Median,infTLSwk6_nw7_Combined_p,KOTLS_nw8_Median,KOTLS_nw8_Combined_p,infTLSwk3_nw8_Median,infTLSwk3_nw8_Combined_p,infTLSwk6_nw8_Median,infTLSwk6_nw8_Combined_p,KOTLS_nw9_Median,KOTLS_nw9_Combined_p,infTLSwk3_nw9_Median,infTLSwk3_nw9_Combined_p,infTLSwk6_nw9_Median,infTLSwk6_nw9_Combined_p,KOTLS_nw10_Median,KOTLS_nw10_Combined_p,infTLSwk3_nw10_Median,infTLSwk3_nw10_Combined_p,infTLSwk6_nw10_Median,infTLSwk6_nw10_Combined_p,nw0_KO_minus_Wk3,nw0_KO_minus_Wk6,nw0_KO_minus_Wk3_sign,nw0_KO_minus_Wk6_sign,nw0_Concordant_Sign,nw1_KO_minus_Wk3,nw1_KO_minus_Wk6,nw1_KO_minus_Wk3_sign,nw1_KO_minus_Wk6_sign,nw1_Concordant_Sign,nw2_KO_minus_Wk3,nw2_KO_minus_Wk6,nw2_KO_minus_Wk3_sign,nw2_KO_minus_Wk6_sign,nw2_Concordant_Sign,nw3_KO_minus_Wk3,nw3_KO_minus_Wk6,nw3_KO_minus_Wk3_sign,nw3_KO_minus_Wk6_sign,nw3_Concordant_Sign,nw4_KO_minus_Wk3,nw4_KO_minus_Wk6,nw4_KO_minus_Wk3_sign,nw4_KO_minus_Wk6_sign,nw4_Concordant_Sign,nw5_KO_minus_Wk3,nw5_KO_minus_Wk6,nw5_KO_minus_Wk3_sign,nw5_KO_minus_Wk6_sign,nw5_Concordant_Sign,nw6_KO_minus_Wk3,nw6_KO_minus_Wk6,nw6_KO_minus_Wk3_sign,nw6_KO_minus_Wk6_sign,nw6_Concordant_Sign,nw7_KO_minus_Wk3,nw7_KO_minus_Wk6,nw7_KO_minus_Wk3_sign,nw7_KO_minus_Wk6_sign,nw7_Concordant_Sign,nw8_KO_minus_Wk3,nw8_KO_minus_Wk6,nw8_KO_minus_Wk3_sign,nw8_KO_minus_Wk6_sign,nw8_Concordant_Sign,nw9_KO_minus_Wk3,nw9_KO_minus_Wk6,nw9_KO_minus_Wk3_sign,nw9_KO_minus_Wk6_sign,nw9_Concordant_Sign,nw10_KO_minus_Wk3,nw10_KO_minus_Wk6,nw10_KO_minus_Wk3_sign,nw10_KO_minus_Wk6_sign,nw10_Concordant_Sign,Concordant_Count,Positive_Concordant_Count,Negative_Concordant_Count,All_Networks_Concordant
Scand1_M1<==>Tcea1_B4,-0.5595238095238095,0.1543821437271323,0.4999999999999999,0.5000000000000001,-0.1999999999999999,0.7000000000000001,-0.5,0.2102152049878908,0.0,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.4880952380952381,0.2294242991947615,0.4999999999999999,0.5000000000000001,0.0,0.6000000000000001,-0.5476190476190477,0.1600256425388966,0.0999999999999999,0.6000000000000001,0.0,0.6000000000000001,-0.4404761904761904,0.2794219015587824,0.0,0.8,-0.1999999999999999,0.6000000000000001,-0.4047619047619047,0.3227627054965707,0.0999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.3095238095238095,0.4562396657183551,-0.1999999999999999,0.8,-0.1999999999999999,0.8,-0.3928571428571429,0.3568218060527581,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,-0.3214285714285714,0.4376989885786676,0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.5833333333333333,0.1292448816497496,0.0999999999999999,0.8,0.0999999999999999,0.6000000000000001,-0.369047619047619,0.3698208638242847,0.1999999999999999,0.6000000000000001,-0.1999999999999999,0.8,-1.059523809523809,-0.3595238095238096,-1.0,-1.0,-1,-0.5,-0.2000000000000001,-1.0,-1.0,-1,-0.988095238095238,-0.4880952380952381,-1.0,-1.0,-1,-0.6476190476190475,-0.5476190476190477,-1.0,-1.0,-1,-0.4404761904761904,-0.2404761904761905,-1.0,-1.0,-1,-0.5047619047619046,-0.2047619047619048,-1.0,-1.0,-1,-0.1095238095238095,-0.1095238095238095,-1.0,-1.0,-1,-0.7928571428571428,-0.192857142857143,-1.0,-1.0,-1,-0.7214285714285713,-0.0214285714285715,-1.0,-1.0,-1,-0.6833333333333331,-0.6833333333333331,-1.0,-1.0,-1,-0.5690476190476189,-0.1690476190476191,-1.0,-1.0,-1,11,0,11,True
Samhd1_M2<==>Tcea1_B4,-0.5119047619047619,0.2108108393415404,0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.4166666666666666,0.3061086602772249,0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.5357142857142858,0.1713731965393057,0.3999999999999999,0.5000000000000001,-0.0999999999999999,0.6000000000000001,-0.4166666666666666,0.3046459330378032,0.0999999999999999,0.6000000000000001,0.0,0.8,-0.369047619047619,0.3819291981079496,0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.7000000000000001,-0.4761904761904761,0.2360619876932525,0.1999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.3333333333333333,0.4297797728312792,0.1999999999999999,0.2000000000000001,0.2999999999999999,0.6000000000000001,-0.4642857142857143,0.2466701510434915,0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.4000000000000001,-0.2738095238095238,0.4376989885786676,0.1999999999999999,0.7000000000000001,0.0999999999999999,0.6000000000000001,-0.5714285714285714,0.1397777243388446,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.2976190476190476,0.4776384821860123,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.9119047619047618,-0.411904761904762,-1.0,-1.0,-1,-0.8166666666666664,-0.1166666666666667,-1.0,-1.0,-1,-0.9357142857142856,-0.4357142857142859,-1.0,-1.0,-1,-0.5166666666666665,-0.4166666666666666,-1.0,-1.0,-1,-0.769047619047619,-0.0690476190476191,-1.0,-1.0,-1,-0.676190476190476,-0.576190476190476,-1.0,-1.0,-1,-0.5333333333333332,-0.6333333333333332,-1.0,-1.0,-1,-0.8642857142857142,-0.3642857142857144,-1.0,-1.0,-1,-0.4738095238095237,-0.3738095238095237,-1.0,-1.0,-1,-0.9714285714285712,-0.7714285714285714,-1.0,-1.0,-1,-0.6976190476190476,-0.4976190476190475,-1.0,-1.0,-1,11,0,11,True
Mafb_M0<==>Tcea1_B4,-0.1071428571428571,0.6142455524483847,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2142857142857142,0.4741855678772697,0.3999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.1904761904761904,0.5505395911907848,0.6999999999999998,0.3000000000000001,0.3999999999999999,0.6000000000000001,-0.238095238095238,0.4741855678772697,0.2999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.0952380952380952,0.219983392325049,0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4047619047619047,0.2749039961418376,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.119047619047619,0.7360622688903874,0.2999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,-0.1547619047619047,0.5150487510325099,0.2999999999999999,0.7000000000000001,0.5999999999999999,0.4000000000000001,-0.1547619047619047,0.6514014957024814,0.0999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.2619047619047618,0.3910647349318736,0.3999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.2619047619047618,0.4024368649880047,0.3999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.507142857142857,-0.507142857142857,-1.0,-1.0,-1,-0.6142857142857141,-0.8142857142857141,-1.0,-1.0,-1,-0.8904761904761902,-0.5904761904761904,-1.0,-1.0,-1,-0.5380952380952378,-0.8380952380952379,-1.0,-1.0,-1,-0.2952380952380951,-0.4952380952380951,-1.0,-1.0,-1,-0.8047619047619046,-0.8047619047619046,-1.0,-1.0,-1,-0.4190476190476189,-0.6190476190476188,-1.0,-1.0,-1,-0.4547619047619046,-0.7547619047619045,-1.0,-1.0,-1,-0.2547619047619046,-0.5547619047619046,-1.0,-1.0,-1,-0.6619047619047618,-0.6619047619047618,-1.0,-1.0,-1,-0.6619047619047618,-0.8619047619047617,-1.0,-1.0,-1,11,0,11,True
Psma7_M3<==>Tcea1_B4,-0.3571428571428571,0.385782819768659,0.2999999999999999,0.6000000000000001,0.1999999999999999,0.8,-0.238095238095238,0.5706336386055341,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2976190476190476,0.4753379739927771,0.3999999999999999,0.4000000000000001,0.3999999999999999,0.5000000000000001,-0.3214285714285714,0.4376989885786676,-0.1999999999999999,0.6000000000000001,0.0,0.6000000000000001,-0.2738095238095238,0.4927262450169573,0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.119047619047619,0.4376989885786676,0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.2738095238095238,0.5150487510325099,0.0,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.1428571428571428,0.6316975662720816,-0.0999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.0714285714285714,0.7357648598798121,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.3095238095238095,0.3545781556332715,0.0,0.5000000000000001,0.5999999999999999,0.4000000000000001,-0.4523809523809523,0.261169379748444,0.4999999999999999,0.5000000000000001,0.1999999999999999,0.6000000000000001,-0.657142857142857,-0.5571428571428569,-1.0,-1.0,-1,-0.5380952380952378,-0.6380952380952379,-1.0,-1.0,-1,-0.6976190476190476,-0.6976190476190476,-1.0,-1.0,-1,-0.1214285714285715,-0.3214285714285714,-1.0,-1.0,-1,-0.4738095238095237,-0.6738095238095236,-1.0,-1.0,-1,-0.5190476190476189,-0.4190476190476189,-1.0,-1.0,-1,-0.2738095238095238,-0.3738095238095237,-1.0,-1.0,-1,-0.0428571428571429,-0.4428571428571426,-1.0,-1.0,-1,-0.4714285714285713,-0.4714285714285713,-1.0,-1.0,-1,-0.3095238095238095,-0.9095238095238094,-1.0,-1.0,-1,-0.952380952380952,-0.6523809523809522,-1.0,-1.0,-1,11,0,11,True
Ccnl1_B5<==>Tcea1_B4,-0.4285714285714285,0.2894032248467901,0.0999999999999999,0.7000000000000001,0.3999999999999999,0.6000000000000001,-0.3095238095238095,0.4376989885786676,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.5,0.2078281425949064,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.369047619047619,0.3698208638242847,0.0,0.5000000000000001,0.4999999999999999,0.4000000000000001,-0.5,0.2353397672844647,0.3999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,-0.369047619047619,0.3358505971731906,0.0,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4523809523809524,0.2634599456144081,-0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.5714285714285714,0.1397777243388446,-0.0999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.1666666666666666,0.5911621786341413,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.5238095238095238,0.1827207505397149,0.3999999999999999,0.4000000000000001,0.7999999999999998,0.2000000000000001,-0.2023809523809523,0.3684665983369106,0.1999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.5285714285714284,-0.8285714285714284,-1.0,-1.0,-1,-0.6095238095238094,-0.7095238095238094,-1.0,-1.0,-1,-0.7999999999999998,-0.8999999999999999,-1.0,-1.0,-1,-0.369047619047619,-0.8690476190476188,-1.0,-1.0,-1,-0.8999999999999999,-1.0,-1.0,-1.0,-1,-0.369047619047619,-0.769047619047619,-1.0,-1.0,-1,-0.2523809523809525,-0.8523809523809522,-1.0,-1.0,-1,-0.4714285714285715,-1.3714285714285712,-1.0,-1.0,-1,-0.5666666666666665,-0.5666666666666665,-1.0,-1.0,-1,-0.9238095238095236,-1.3238095238095235,-1.0,-1.0,-1,-0.4023809523809522,-0.4023809523809522,-1.0,-1.0,-1,11,0,11,True
Etv3_M3<==>Tcea1_B4,0.6785714285714286,0.0691428992535627,-0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,0.9047619047619048,0.0020082755054294,-0.4999999999999999,0.4000000000000001,-0.4999999999999999,0.5000000000000001,0.7142857142857143,0.0465282322841672,-0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,0.75,0.0336716797688463,-0.5999999999999999,0.4000000000000001,0.1999999999999999,0.6000000000000001,0.6309523809523809,0.1096367557962878,-0.5999999999999999,0.4000000000000001,0.0999999999999999,0.6000000000000001,0.6666666666666667,0.0717746045886229,-0.3999999999999999,0.6000000000000001,0.0999999999999999,0.8,0.5357142857142858,0.1713731965393057,-0.3999999999999999,0.5000000000000001,-0.0999999999999999,0.6000000000000001,0.8095238095238095,0.015495333688491,-0.3999999999999999,0.6000000000000001,0.0,0.6000000000000001,0.4642857142857143,0.2513046958842656,-0.4999999999999999,0.4000000000000001,-0.1999999999999999,0.6000000000000001,0.8333333333333334,0.0101755401234567,-0.3999999999999999,0.5000000000000001,0.1999999999999999,0.8,0.8333333333333333,0.0107163424704727,-0.6999999999999998,0.3000000000000001,0.0,0.6000000000000001,1.0785714285714283,0.8785714285714286,1.0,1.0,1,1.4047619047619049,1.4047619047619049,1.0,1.0,1,1.1142857142857143,0.914285714285714,1.0,1.0,1,1.35,0.55,1.0,1.0,1,1.2309523809523808,0.5309523809523811,1.0,1.0,1,1.0666666666666669,0.5666666666666669,1.0,1.0,1,0.9357142857142856,0.6357142857142857,1.0,1.0,1,1.2095238095238094,0.8095238095238095,1.0,1.0,1,0.9642857142857142,0.6642857142857141,1.0,1.0,1,1.2333333333333334,0.6333333333333335,1.0,1.0,1,1.5333333333333332,0.8333333333333333,1.0,1.0,1,11,11,0,True
Etv3_M4<==>Tcea1_B4,0.7023809523809523,0.05225927522437,0.0999999999999999,0.3000000000000001,0.0999999999999999,0.6000000000000001,0.7619047619047619,0.028683944153193,-0.0999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,0.7619047619047619,0.0280049391530718,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.7976190476190477,0.0178588974698777,0.2999999999999999,0.6000000000000001,0.2999999999999999,0.2000000000000001,0.6666666666666666,0.0709876543209876,0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.5833333333333333,0.1292448816497496,0.0999999999999999,0.6000000000000001,0.3999999999999999,0.3000000000000001,0.6071428571428572,0.1106314217965286,0.3999999999999999,0.6000000000000001,0.0,0.6000000000000001,0.6547619047619048,0.0782732726668304,0.2999999999999999,0.4000000000000001,0.2999999999999999,0.6000000000000001,0.5595238095238095,0.1494927998498016,-0.0999999999999999,0.4000000000000001,0.3999999999999999,0.4000000000000001,0.8214285714285714,0.0125391039048434,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.5000000000000001,0.7261904761904763,0.041540496668514,0.0,0.4000000000000001,0.2999999999999999,0.2000000000000001,0.6023809523809525,0.6023809523809525,1.0,1.0,1,0.8619047619047617,0.3619047619047619,1.0,1.0,1,0.3619047619047619,0.5619047619047619,1.0,1.0,1,0.4976190476190478,0.4976190476190478,1.0,1.0,1,0.3666666666666667,1.0666666666666664,1.0,1.0,1,0.4833333333333334,0.1833333333333333,1.0,1.0,1,0.2071428571428573,0.6071428571428572,1.0,1.0,1,0.3547619047619049,0.3547619047619049,1.0,1.0,1,0.6595238095238094,0.1595238095238096,1.0,1.0,1,0.4214285714285715,0.6214285714285714,1.0,1.0,1,0.7261904761904763,0.4261904761904764,1.0,1.0,1,11,11,0,True
S100a11_T1<==>Tcea1_B4,0.1071428571428571,0.6514014957024814,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,0.2142857142857142,0.5150487510325099,0.7999999999999998,0.2000000000000001,0.6999999999999998,0.3000000000000001,0.0476190476190476,0.5118245532913792,0.5999999999999999,0.4000000000000001,0.7999999999999998,0.2000000000000001,0.3452380952380952,0.4024368649880047,0.4999999999999999,0.5000000000000001,0.7999999999999998,0.2000000000000001,0.119047619047619,0.6517916136868309,0.5999999999999999,0.4000000000000001,0.6999999999999998,0.3000000000000001,0.25,0.5515353303311121,0.7999999999999998,0.2000000000000001,0.7999999999999998,0.2000000000000001,0.3095238095238095,0.4498738202460285,0.7999999999999998,0.2000000000000001,0.7999999999999998,0.2000000000000001,0.0119047619047619,0.7573252929660959,0.6999999999999998,0.2000000000000001,0.8999999999999999,0.1,0.2142857142857142,0.5129006057766752,0.5999999999999999,0.4000000000000001,0.7999999999999998,0.2000000000000001,0.3571428571428571,0.3851206435562563,0.4999999999999999,0.5000000000000001,0.7999999999999998,0.2000000000000001,0.2738095238095238,0.4389234442866068,0.5999999999999999,0.4000000000000001,0.6999999999999998,0.3000000000000001,-0.2928571428571428,-0.6928571428571427,-1.0,-1.0,-1,-0.5857142857142856,-0.4857142857142856,-1.0,-1.0,-1,-0.5523809523809523,-0.7523809523809523,-1.0,-1.0,-1,-0.1547619047619047,-0.4547619047619046,-1.0,-1.0,-1,-0.4809523809523808,-0.5809523809523809,-1.0,-1.0,-1,-0.5499999999999998,-0.5499999999999998,-1.0,-1.0,-1,-0.4904761904761903,-0.4904761904761903,-1.0,-1.0,-1,-0.688095238095238,-0.888095238095238,-1.0,-1.0,-1,-0.3857142857142857,-0.5857142857142856,-1.0,-1.0,-1,-0.1428571428571428,-0.4428571428571427,-1.0,-1.0,-1,-0.3261904761904761,-0.426190476190476,-1.0,-1.0,-1,11,0,11,True
Ctss_B5<==>Tcea1_B4,-0.369047619047619,0.3372619342015232,0.0,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.4285714285714286,0.2901467043328506,0.3999999999999999,0.6000000000000001,0.8999999999999999,0.1,-0.238095238095238,0.419753086419753,0.3999999999999999,0.3000000000000001,0.5999999999999999,0.4000000000000001,-0.2261904761904761,0.5314412829163628,-0.0999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.5595238095238095,0.1511252783392538,0.0,0.7000000000000001,0.7999999999999998,0.2000000000000001,-0.238095238095238,0.4932838761516917,0.2999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.6666666666666666,0.0709876543209876,-0.1999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.2261904761904762,0.4932838761516917,-0.0999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.4047619047619047,0.3206078889821775,0.0,0.7000000000000001,0.7999999999999998,0.2000000000000001,-0.3214285714285714,0.3372619342015232,0.1999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.1785714285714285,0.5129006057766752,0.1999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.369047619047619,-0.9690476190476188,-1.0,-1.0,-1,-0.8285714285714285,-1.3285714285714283,-1.0,-1.0,-1,-0.6380952380952379,-0.8380952380952379,-1.0,-1.0,-1,-0.1261904761904762,-1.026190476190476,-1.0,-1.0,-1,-0.5595238095238095,-1.3595238095238094,-1.0,-1.0,-1,-0.5380952380952378,-0.8380952380952379,-1.0,-1.0,-1,-0.4666666666666667,-1.2666666666666666,-1.0,-1.0,-1,-0.1261904761904763,-1.026190476190476,-1.0,-1.0,-1,-0.4047619047619047,-1.2047619047619045,-1.0,-1.0,-1,-0.5214285714285714,-1.1214285714285712,-1.0,-1.0,-1,-0.3785714285714284,-0.9785714285714284,-1.0,-1.0,-1,11,0,11,True
Mcl1_M3<==>Tcea1_B4,0.2976190476190476,0.4741855678772697,-0.5999999999999999,0.4000000000000001,0.0,0.5000000000000001,0.4166666666666666,0.3046459330378032,-0.4999999999999999,0.4000000000000001,0.1999999999999999,0.6000000000000001,0.2976190476190476,0.4776384821860123,-0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,0.4404761904761904,0.2764120879394571,-0.4999999999999999,0.5000000000000001,0.2999999999999999,0.4000000000000001,0.2976190476190476,0.4753379739927771,-0.7999999999999998,0.2000000000000001,-0.0999999999999999,0.6000000000000001,0.369047619047619,0.3698208638242847,-0.3999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,0.4404761904761904,0.2898893644793248,-0.7999999999999998,0.2000000000000001,0.3999999999999999,0.6000000000000001,0.4880952380952381,0.219983392325049,-0.4999999999999999,0.5000000000000001,-0.0999999999999999,0.6000000000000001,0.4404761904761904,0.2764120879394571,-0.7999999999999998,0.2000000000000001,0.3999999999999999,0.6000000000000001,0.3095238095238095,0.4556448907375822,-0.7999999999999998,0.2000000000000001,-0.0999999999999999,0.5000000000000001,0.3571428571428571,0.3358505971731906,-0.6999999999999998,0.3000000000000001,0.1999999999999999,0.6000000000000001,0.8976190476190475,0.2976190476190476,1.0,1.0,1,0.9166666666666664,0.2166666666666666,1.0,1.0,1,0.6976190476190476,0.4976190476190475,1.0,1.0,1,0.9404761904761902,0.1404761904761905,1.0,1.0,1,1.0976190476190475,0.3976190476190475,1.0,1.0,1,0.769047619047619,0.2690476190476191,1.0,1.0,1,1.2404761904761905,0.0404761904761905,1.0,1.0,1,0.988095238095238,0.588095238095238,1.0,1.0,1,1.2404761904761905,0.0404761904761905,1.0,1.0,1,1.1095238095238094,0.4095238095238094,1.0,1.0,1,1.057142857142857,0.1571428571428572,1.0,1.0,1,11,11,0,True
1810037I17Rik_M0<==>Tcea1_B4,-0.6071428571428572,0.1122594240866899,0.0,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.5357142857142858,0.1713731965393057,0.2999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.5119047619047619,0.1948760002698574,-0.1999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.5833333333333333,0.1292448816497496,-0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2023809523809523,0.6103444156452669,0.1999999999999999,0.7000000000000001,0.3999999999999999,0.6000000000000001,-0.1904761904761904,0.5990944900731743,0.0,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.6190476190476191,0.1146244914119411,-0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.5238095238095238,0.1827207505397149,-0.2999999999999999,0.6000000000000001,0.0,0.6000000000000001,-0.2619047619047618,0.5314412829163628,0.1999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.4404761904761904,0.2749039961418376,0.0999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2619047619047618,0.4741855678772697,-0.0999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.6071428571428572,-0.4071428571428573,-1.0,-1.0,-1,-0.8357142857142856,-0.4357142857142859,-1.0,-1.0,-1,-0.3119047619047619,-0.8119047619047617,-1.0,-1.0,-1,-0.1833333333333333,-0.9833333333333332,-1.0,-1.0,-1,-0.4023809523809522,-0.6023809523809522,-1.0,-1.0,-1,-0.1904761904761904,-0.4904761904761903,-1.0,-1.0,-1,-0.2190476190476191,-0.4190476190476191,-1.0,-1.0,-1,-0.2238095238095239,-0.5238095238095238,-1.0,-1.0,-1,-0.4619047619047617,-0.0619047619047619,-1.0,-1.0,-1,-0.5404761904761903,-0.8404761904761904,-1.0,-1.0,-1,-0.1619047619047619,-0.5619047619047617,-1.0,-1.0,-1,11,0,11,True
Sdcbp_M3<==>Tcea1_B4,-0.4523809523809523,0.261169379748444,0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.5238095238095237,0.1859477459054023,0.0,0.6000000000000001,-0.1999999999999999,0.8,-0.6190476190476191,0.1017330374542646,-0.2999999999999999,0.4000000000000001,-0.1999999999999999,0.6000000000000001,-0.6428571428571428,0.1053628448463934,-0.1999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.5119047619047619,0.1948760002698574,0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.5,0.2078281425949064,0.0,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.5,0.2102152049878908,0.0,0.9,0.0,0.7000000000000001,-0.5357142857142858,0.1713731965393057,-0.2999999999999999,0.6000000000000001,-0.2999999999999999,0.3000000000000001,-0.5833333333333333,0.1292448816497496,0.0,0.8,-0.0999999999999999,0.6000000000000001,-0.6904761904761905,0.0648689883036682,0.0999999999999999,0.7000000000000001,-0.2999999999999999,0.6000000000000001,-0.6190476190476191,0.1017330374542646,0.3999999999999999,0.6000000000000001,0.0,0.7000000000000001,-0.6523809523809522,-0.0523809523809523,-1.0,-1.0,-1,-0.5238095238095237,-0.3238095238095238,-1.0,-1.0,-1,-0.3190476190476192,-0.4190476190476191,-1.0,-1.0,-1,-0.4428571428571429,-0.3428571428571429,-1.0,-1.0,-1,-0.6119047619047617,-0.1119047619047619,-1.0,-1.0,-1,-0.5,-0.2000000000000001,-1.0,-1.0,-1,-0.5,-0.5,-1.0,-1.0,-1,-0.2357142857142859,-0.2357142857142859,-1.0,-1.0,-1,-0.5833333333333333,-0.4833333333333334,-1.0,-1.0,-1,-0.7904761904761903,-0.3904761904761906,-1.0,-1.0,-1,-1.019047619047619,-0.6190476190476191,-1.0,-1.0,-1,11,0,11,True
